0.0258382	0.0115888	0.0540721	0.0528834	0.0115888	0.0461365	0.0400817	0.0400817	0.0511080	0.0115888	0.0000000	nan	0.0511080	0.0318871	0.0540721	0.0115888	0.0115888	0.0543311	0.0622667	0.0115888	0.0115888	0.0528834	0.0318871	0.0000000	0.0256623	0.0115888	0.0142494	0.0511080	0.0115888	0.0765161	0.0400817	0.0461365	0.0318871	0.0197834	0.0197834	0.0115888	0.0318871	0.0318871	0.0511080	0.0318871	0.0000000	0.0115888	0.0197834	0.0461365	0.0340328	0.0115888	0.0461365	0.0478473	0.0308097	0.0480232	0.0611893	0.0528834	0.0000000	0.0209938	0.0115888	0.0325851	0.0115888	0.0318871	0.0000000	0.0543311	0.0543311	0.0511286	nan	0.0115888	0.0461365	0.0318871	0.0461365	0.0625835	0.0308097	0.0318871	0.0511080	0.0400817	0.0115888	0.0315105	0.0308303	0.0174677	0.0511080	0.0461365	0.0511080	0.0115888	0.0308097	0.0540721	0.0258382	0.0915356	0.0115888	0.0115888	0.0540721	0.0318871	0.0258382	0.0258382	0.0540721	0.0115888	0.0528834	0.0543311	0.0511080	0.0528834	0.0364344	0.0115888	0.0197834	0.0115888	0.0115888	0.0308303	0.0115888	0.0308303	0.0622667	0.0340328	0.0258382	0.0543311	0.0308097	0.0115888	0.0400817	0.0540721	0.0543311	0.0115888	0.0543311	0.0115888	0.0318871	0.0115888	0.0115888	0.0543311	0.0115888	0.0511080	0.0000000	0.0258382	0.0400817	0.0625835	0.0400817	0.0308097	0.0308303	0.0000000	0.0364344	0.0399117	nan	0.0461365	0.0317171	0.0400817	0.0683215	0.0862910	0.0400817	0.0543311	0.0209248	0.0115888	0.0543311	0.0683215	0.0480232	0.0258382	0.0209248	0.0317749	0.0511080	0.0400817	0.0400817	0.0543311	0.0318871	0.0115888	0.0461365	0.0400817	0.0258382	0.0772862	0.0543311	0.0400817	0.0318871	0.0315105	0.0115888	0.0670682	0.0511080	0.0258382	0.0814876	0.0192209	0.0115888	0.0400817	0.0528834	0.0400817	0.0115888	0.0115888	0.0593026	0.0543311	0.0540721	0.0115888	0.0308303	0.0543311	0.0671303	0.0115888	0.0115888	0.0543311	0.0400817	0.0115888	0.0540721	0.0400817	0.0115888	0.0115888	0.0543311	0.0115888	0.0340328
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.0462632	0.0453757	0.0414059	0.0147186	0.0453757	0.0201084	0.0274155	0.0274155	0.0000000	0.0453757	0.0511080	nan	0.0000000	0.0192209	0.0414059	0.0453757	0.0453757	0.0283030	0.0496005	0.0453757	0.0453757	0.0147186	0.0192209	0.0511080	0.0602849	0.0453757	0.0519955	0.0000000	0.0453757	0.0504880	0.0274155	0.0201084	0.0192209	0.0535703	0.0535703	0.0453757	0.0192209	0.0192209	0.0000000	0.0192209	0.0511080	0.0453757	0.0535703	0.0201084	0.0544578	0.0453757	0.0201084	0.0824699	0.0261548	0.0684482	0.0565344	0.0147186	0.0511080	0.0721018	0.0453757	0.0408734	0.0453757	0.0192209	0.0511080	0.0283030	0.0283030	0.0245223	nan	0.0453757	0.0201084	0.0192209	0.0201084	0.0499173	0.0261548	0.0192209	0.0000000	0.0274155	0.0453757	0.0476865	0.0506771	0.0520903	0.0000000	0.0201084	0.0000000	0.0453757	0.0261548	0.0414059	0.0462632	0.0676786	0.0453757	0.0453757	0.0414059	0.0192209	0.0462632	0.0462632	0.0414059	0.0453757	0.0147186	0.0283030	0.0000000	0.0147186	0.0741805	0.0453757	0.0535703	0.0453757	0.0453757	0.0506771	0.0453757	0.0506771	0.0496005	0.0544578	0.0462632	0.0283030	0.0261548	0.0453757	0.0274155	0.0414059	0.0283030	0.0453757	0.0283030	0.0453757	0.0192209	0.0453757	0.0453757	0.0283030	0.0453757	0.0000000	0.0511080	0.0462632	0.0274155	0.0499173	0.0274155	0.0261548	0.0506771	0.0511080	0.0741805	0.0611724	nan	0.0201084	0.0529778	0.0274155	0.0422934	0.0502973	0.0274155	0.0283030	0.0547117	0.0453757	0.0283030	0.0422934	0.0684482	0.0462632	0.0547117	0.0655618	0.0000000	0.0274155	0.0274155	0.0283030	0.0192209	0.0453757	0.0201084	0.0274155	0.0462632	0.0667911	0.0283030	0.0274155	0.0192209	0.0476865	0.0453757	0.0632490	0.0000000	0.0462632	0.0303796	0.0318871	0.0453757	0.0274155	0.0147186	0.0274155	0.0453757	0.0453757	0.0081946	0.0283030	0.0414059	0.0453757	0.0506771	0.0283030	0.0411022	0.0453757	0.0453757	0.0283030	0.0274155	0.0453757	0.0414059	0.0274155	0.0453757	0.0453757	0.0283030	0.0453757	0.0544578
0.0404042	0.0261548	0.0221850	0.0209963	0.0261548	0.0142494	0.0081946	0.0081946	0.0192209	0.0261548	0.0318871	nan	0.0192209	0.0000000	0.0221850	0.0261548	0.0261548	0.0224440	0.0303796	0.0261548	0.0261548	0.0209963	0.0000000	0.0318871	0.0410640	0.0261548	0.0461365	0.0192209	0.0261548	0.0446290	0.0081946	0.0142494	0.0000000	0.0343494	0.0343494	0.0261548	0.0000000	0.0000000	0.0192209	0.0000000	0.0318871	0.0261548	0.0343494	0.0142494	0.0485988	0.0261548	0.0142494	0.0632490	0.0453757	0.0625892	0.0757553	0.0209963	0.0318871	0.0528809	0.0261548	0.0471511	0.0261548	0.0000000	0.0318871	0.0224440	0.0224440	0.0192415	nan	0.0261548	0.0142494	0.0000000	0.0142494	0.0306964	0.0453757	0.0000000	0.0192209	0.0081946	0.0261548	0.0284656	0.0453963	0.0328694	0.0192209	0.0142494	0.0192209	0.0261548	0.0453757	0.0221850	0.0404042	0.0618196	0.0261548	0.0261548	0.0221850	0.0000000	0.0404042	0.0404042	0.0221850	0.0261548	0.0209963	0.0224440	0.0192209	0.0209963	0.0683215	0.0261548	0.0343494	0.0261548	0.0261548	0.0453963	0.0261548	0.0453963	0.0303796	0.0485988	0.0404042	0.0224440	0.0453757	0.0261548	0.0081946	0.0221850	0.0224440	0.0261548	0.0224440	0.0261548	0.0000000	0.0261548	0.0261548	0.0224440	0.0261548	0.0192209	0.0318871	0.0404042	0.0081946	0.0306964	0.0081946	0.0453757	0.0453963	0.0318871	0.0683215	0.0553134	nan	0.0142494	0.0471188	0.0081946	0.0364344	0.0565750	0.0081946	0.0224440	0.0354908	0.0261548	0.0224440	0.0364344	0.0625892	0.0404042	0.0354908	0.0463409	0.0192209	0.0081946	0.0081946	0.0224440	0.0000000	0.0261548	0.0142494	0.0081946	0.0404042	0.0475702	0.0224440	0.0081946	0.0000000	0.0284656	0.0261548	0.0824699	0.0192209	0.0404042	0.0496005	0.0511080	0.0261548	0.0081946	0.0209963	0.0081946	0.0261548	0.0261548	0.0274155	0.0224440	0.0221850	0.0261548	0.0453963	0.0224440	0.0352432	0.0261548	0.0261548	0.0224440	0.0081946	0.0261548	0.0221850	0.0081946	0.0261548	0.0261548	0.0224440	0.0261548	0.0485988
0.0625892	0.0483398	0.0000000	0.0431813	0.0483398	0.0364344	0.0303796	0.0303796	0.0414059	0.0483398	0.0540721	nan	0.0414059	0.0221850	0.0000000	0.0483398	0.0483398	0.0446290	0.0081946	0.0483398	0.0483398	0.0431813	0.0221850	0.0540721	0.0632490	0.0483398	0.0683215	0.0414059	0.0483398	0.0224440	0.0303796	0.0364344	0.0221850	0.0565344	0.0565344	0.0483398	0.0221850	0.0221850	0.0414059	0.0221850	0.0540721	0.0483398	0.0565344	0.0364344	0.0707838	0.0483398	0.0364344	0.0410640	0.0675607	0.0404042	0.0535703	0.0431813	0.0540721	0.0750659	0.0483398	0.0693361	0.0483398	0.0221850	0.0540721	0.0446290	0.0446290	0.0414265	nan	0.0483398	0.0364344	0.0221850	0.0364344	0.0528814	0.0675607	0.0221850	0.0414059	0.0303796	0.0483398	0.0506506	0.0675813	0.0550544	0.0414059	0.0364344	0.0414059	0.0483398	0.0675607	0.0000000	0.0625892	0.0750220	0.0483398	0.0483398	0.0000000	0.0221850	0.0625892	0.0625892	0.0000000	0.0483398	0.0431813	0.0446290	0.0414059	0.0431813	0.0461365	0.0483398	0.0565344	0.0483398	0.0483398	0.0675813	0.0483398	0.0675813	0.0081946	0.0707838	0.0625892	0.0446290	0.0675607	0.0483398	0.0303796	0.0000000	0.0446290	0.0483398	0.0446290	0.0483398	0.0221850	0.0483398	0.0483398	0.0446290	0.0483398	0.0414059	0.0540721	0.0625892	0.0303796	0.0528814	0.0303796	0.0675607	0.0675813	0.0540721	0.0461365	0.0774984	nan	0.0364344	0.0693038	0.0303796	0.0142494	0.0697774	0.0303796	0.0446290	0.0576758	0.0483398	0.0446290	0.0142494	0.0404042	0.0625892	0.0576758	0.0685259	0.0414059	0.0303796	0.0303796	0.0446290	0.0221850	0.0483398	0.0364344	0.0303796	0.0625892	0.0607726	0.0446290	0.0303796	0.0221850	0.0506506	0.0483398	0.0602849	0.0414059	0.0625892	0.0274155	0.0732930	0.0483398	0.0303796	0.0431813	0.0303796	0.0483398	0.0483398	0.0496005	0.0446290	0.0000000	0.0483398	0.0675813	0.0446290	0.0574282	0.0483398	0.0483398	0.0446290	0.0303796	0.0483398	0.0000000	0.0303796	0.0483398	0.0483398	0.0446290	0.0483398	0.0707838
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0343494	0.0485988	0.0446290	0.0297744	0.0485988	0.0081946	0.0142494	0.0142494	0.0283030	0.0485988	0.0543311	nan	0.0283030	0.0224440	0.0446290	0.0485988	0.0485988	0.0000000	0.0364344	0.0485988	0.0485988	0.0297744	0.0224440	0.0543311	0.0471188	0.0485988	0.0400817	0.0283030	0.0485988	0.0221850	0.0142494	0.0081946	0.0224440	0.0404042	0.0404042	0.0485988	0.0224440	0.0224440	0.0283030	0.0224440	0.0543311	0.0485988	0.0404042	0.0081946	0.0261548	0.0485988	0.0081946	0.0693038	0.0544578	0.0565344	0.0684482	0.0297744	0.0543311	0.0753249	0.0485988	0.0559292	0.0485988	0.0224440	0.0543311	0.0000000	0.0000000	0.0263329	nan	0.0485988	0.0081946	0.0224440	0.0081946	0.0367512	0.0544578	0.0224440	0.0283030	0.0142494	0.0485988	0.0509096	0.0524877	0.0553134	0.0283030	0.0081946	0.0283030	0.0485988	0.0544578	0.0446290	0.0343494	0.0365331	0.0485988	0.0485988	0.0446290	0.0224440	0.0343494	0.0343494	0.0446290	0.0485988	0.0297744	0.0000000	0.0283030	0.0297744	0.0622667	0.0485988	0.0404042	0.0485988	0.0485988	0.0524877	0.0485988	0.0524877	0.0364344	0.0261548	0.0343494	0.0000000	0.0544578	0.0485988	0.0142494	0.0446290	0.0000000	0.0485988	0.0000000	0.0485988	0.0224440	0.0485988	0.0485988	0.0000000	0.0485988	0.0283030	0.0543311	0.0343494	0.0142494	0.0367512	0.0142494	0.0544578	0.0524877	0.0543311	0.0622667	0.0328694	nan	0.0081946	0.0410640	0.0142494	0.0303796	0.0489639	0.0142494	0.0000000	0.0595761	0.0485988	0.0000000	0.0303796	0.0565344	0.0343494	0.0595761	0.0495532	0.0283030	0.0142494	0.0142494	0.0000000	0.0224440	0.0485988	0.0081946	0.0142494	0.0343494	0.0507825	0.0000000	0.0142494	0.0224440	0.0509096	0.0485988	0.0751628	0.0283030	0.0343494	0.0422934	0.0601901	0.0485988	0.0142494	0.0297744	0.0142494	0.0485988	0.0485988	0.0201084	0.0000000	0.0446290	0.0485988	0.0524877	0.0000000	0.0291884	0.0485988	0.0485988	0.0000000	0.0142494	0.0485988	0.0446290	0.0142494	0.0485988	0.0485988	0.0000000	0.0485988	0.0261548
0.0707838	0.0565344	0.0081946	0.0513759	0.0565344	0.0446290	0.0221850	0.0221850	0.0496005	0.0565344	0.0622667	nan	0.0496005	0.0303796	0.0081946	0.0565344	0.0565344	0.0364344	0.0000000	0.0565344	0.0565344	0.0513759	0.0303796	0.0622667	0.0550544	0.0565344	0.0765161	0.0496005	0.0565344	0.0142494	0.0221850	0.0446290	0.0303796	0.0483398	0.0483398	0.0565344	0.0303796	0.0303796	0.0496005	0.0303796	0.0622667	0.0565344	0.0483398	0.0446290	0.0625892	0.0565344	0.0446290	0.0328694	0.0757553	0.0485988	0.0453757	0.0513759	0.0622667	0.0832605	0.0565344	0.0775307	0.0565344	0.0303796	0.0622667	0.0364344	0.0364344	0.0496211	nan	0.0565344	0.0446290	0.0303796	0.0446290	0.0446868	0.0757553	0.0303796	0.0496005	0.0221850	0.0565344	0.0588452	0.0757759	0.0632490	0.0496005	0.0446290	0.0496005	0.0565344	0.0757553	0.0081946	0.0707838	0.0639849	0.0565344	0.0565344	0.0081946	0.0303796	0.0707838	0.0707838	0.0081946	0.0565344	0.0513759	0.0364344	0.0496005	0.0513759	0.0543311	0.0565344	0.0483398	0.0565344	0.0565344	0.0757759	0.0565344	0.0757759	0.0000000	0.0625892	0.0707838	0.0364344	0.0757553	0.0565344	0.0221850	0.0081946	0.0364344	0.0565344	0.0364344	0.0565344	0.0303796	0.0565344	0.0565344	0.0364344	0.0565344	0.0496005	0.0622667	0.0707838	0.0221850	0.0446868	0.0221850	0.0757553	0.0757759	0.0622667	0.0543311	0.0693038	nan	0.0446290	0.0774984	0.0221850	0.0224440	0.0615828	0.0221850	0.0364344	0.0675117	0.0565344	0.0364344	0.0224440	0.0485988	0.0707838	0.0675117	0.0574888	0.0496005	0.0221850	0.0221850	0.0364344	0.0303796	0.0565344	0.0446290	0.0221850	0.0707838	0.0497355	0.0364344	0.0221850	0.0303796	0.0588452	0.0565344	0.0520903	0.0496005	0.0707838	0.0192209	0.0814876	0.0565344	0.0221850	0.0513759	0.0221850	0.0565344	0.0565344	0.0414059	0.0364344	0.0081946	0.0565344	0.0757759	0.0364344	0.0656228	0.0565344	0.0565344	0.0364344	0.0221850	0.0565344	0.0081946	0.0221850	0.0565344	0.0565344	0.0364344	0.0565344	0.0625892
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0477346	0.0471511	0.0431813	0.0000000	0.0471511	0.0215798	0.0291909	0.0291909	0.0147186	0.0471511	0.0528834	nan	0.0147186	0.0209963	0.0431813	0.0471511	0.0471511	0.0297744	0.0513759	0.0471511	0.0471511	0.0000000	0.0209963	0.0528834	0.0620603	0.0471511	0.0534669	0.0147186	0.0471511	0.0519594	0.0291909	0.0215798	0.0209963	0.0553457	0.0553457	0.0471511	0.0209963	0.0209963	0.0147186	0.0209963	0.0528834	0.0471511	0.0553457	0.0215798	0.0559292	0.0471511	0.0215798	0.0842453	0.0408734	0.0699196	0.0712530	0.0000000	0.0528834	0.0738772	0.0471511	0.0261548	0.0471511	0.0209963	0.0528834	0.0297744	0.0297744	0.0256348	nan	0.0471511	0.0215798	0.0209963	0.0215798	0.0516927	0.0408734	0.0209963	0.0147186	0.0291909	0.0471511	0.0494619	0.0517896	0.0538657	0.0147186	0.0215798	0.0147186	0.0471511	0.0408734	0.0431813	0.0477346	0.0691500	0.0471511	0.0471511	0.0431813	0.0209963	0.0477346	0.0477346	0.0431813	0.0471511	0.0000000	0.0297744	0.0147186	0.0000000	0.0756519	0.0471511	0.0553457	0.0471511	0.0471511	0.0517896	0.0471511	0.0517896	0.0513759	0.0559292	0.0477346	0.0297744	0.0408734	0.0471511	0.0291909	0.0431813	0.0297744	0.0471511	0.0297744	0.0471511	0.0209963	0.0471511	0.0471511	0.0297744	0.0471511	0.0147186	0.0528834	0.0477346	0.0291909	0.0516927	0.0291909	0.0408734	0.0517896	0.0528834	0.0756519	0.0626438	nan	0.0215798	0.0544492	0.0291909	0.0437648	0.0355787	0.0291909	0.0297744	0.0564871	0.0471511	0.0297744	0.0437648	0.0699196	0.0477346	0.0564871	0.0673372	0.0147186	0.0291909	0.0291909	0.0297744	0.0209963	0.0471511	0.0215798	0.0291909	0.0477346	0.0685665	0.0297744	0.0291909	0.0209963	0.0494619	0.0471511	0.0779676	0.0147186	0.0477346	0.0450982	0.0466057	0.0471511	0.0291909	0.0000000	0.0291909	0.0471511	0.0471511	0.0229132	0.0297744	0.0431813	0.0471511	0.0517896	0.0297744	0.0425736	0.0471511	0.0471511	0.0297744	0.0291909	0.0471511	0.0431813	0.0291909	0.0471511	0.0471511	0.0297744	0.0471511	0.0559292
